GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,porpag,adjoe,pfr,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,idk
27,78.0,104.1,28.6,51.6,57.46,2.3,16.2,20.2,22.0,132,156,0.846,114,246,0.463,62,155,0.4,2.3,2.5,38.9,4.33352,121.343,2.8,100.0,0.84543827,67.0,108.0,46.0,137.0,0.6204,0.3358,7.0,9.0,0.7778,96.0766,89.9995,4.47388,207.722,6.28955,3.1998,3.08975,7.41636,35.4074,4.87999,2.53637,0.7037,5.4815,6.1852,3.4444,1.5926,0.7778,20.2222,8.8726
33,83.6,119.4,23.4,59.5,62.4,9.7,18.8,14.1,16.6,134,193,0.694,185,301,0.615,12,40,0.3,8.7,1.4,56.6,5.41065,131.894,2.1,99.6,1.06756154,113.0,144.0,72.0,157.0,0.7847,0.4586,63.0,66.0,0.9545,90.38,84.147,5.00113,256.359,13.0012,5.53482,7.46638,12.6405,33.9394,7.388,5.25248,2.7273,5.9394,8.6667,2.3939,0.7879,2.8485,16.3636,2.10197
24,58.9,107.5,25.3,53.1,54.78,7.4,11.0,31.6,22.4,41,66,0.621,87,155,0.561,11,40,0.275,2.1,3.4,33.8,2.97007,120.14,3.5,99.0,1.66102588,61.0,89.0,26.0,66.0,0.6854,0.3939,19.0,21.0,0.9048,97.4474,91.9916,3.0024,119.77,8.27087,4.94571,3.32516,7.19008,24.7917,4.19499,2.9951,1.4583,2.5417,4.0,4.0833,1.4583,0.4583,10.3333,3.85045
30,67.5,110.4,25.3,55.9,59.39,2.7,18.0,23.7,21.5,86,114,0.754,119,203,0.586,35,104,0.337,1.1,3.5,37.1,3.79887,123.251,3.6,98.2,1.54546071,97.0,152.0,21.0,49.0,0.6382,0.4286,9.0,10.0,0.9,90.185,85.8594,4.13889,209.261,9.32632,4.85317,4.47315,8.4834,28.9333,4.37217,4.11123,0.6,4.7333,5.3333,4.5333,1.9,0.3333,14.3,6.42283
28,78.8,119.5,19.4,54.4,58.65,2.9,19.6,17.4,12.5,66,79,0.835,89,158,0.563,35,102,0.343,3.2,2.3,30.4,4.39131,125.382,2.8,90.2,2.33335933,63.0,93.0,26.0,65.0,0.6774,0.4,11.0,11.0,1.0,91.2358,84.4309,4.68658,201.179,11.3188,5.41689,5.9019,10.6092,31.6786,5.27693,5.33229,0.7143,5.8214,6.5357,3.0,1.25,1.0357,12.4643,6.88085
30,80.8,122.1,21.6,61.3,62.0,1.7,8.1,28.3,20.1,43,66,0.652,95,168,0.565,63,141,0.447,1.3,3.4,21.4,5.11247,130.825,2.9,88.4,2.26030492,70.0,111.0,25.0,57.0,0.6306,0.4386,2.0,2.0,1.0,95.1321,90.9567,4.07246,184.339,9.22088,7.12537,2.09551,9.52416,32.4667,6.38053,3.14363,0.4667,2.2,2.6667,5.5,1.9,0.3667,14.0667,8.38227
20,50.7,85.0,25.8,43.1,47.29,2.4,16.4,16.4,23.2,39,49,0.796,53,124,0.427,23,79,0.291,2.2,1.7,24.1,0.987053,95.6424,3.4,99.2,0.75862068,26.0,49.0,27.0,75.0,0.5306,0.36,10.0,11.0,0.9091,97.9783,92.0665,3.34408,110.371,0.164097,-1.89089,2.05499,-0.296141,27.9,-1.48173,1.18559,0.5,4.05,4.55,2.2,0.85,0.55,10.7,8.16993
15,51.4,106.2,30.2,49.8,54.57,5.3,15.0,12.8,17.7,63,81,0.778,76,144,0.528,22,75,0.293,0.9,2.2,37.0,4.56274,127.125,2.4,86.8,0.64285714,52.0,79.0,24.0,65.0,0.6582,0.3692,12.0,12.0,1.0,97.5146,92.9668,3.73664,85.7659,4.43505,3.90627,0.528775,7.92452,31.6667,6.1589,1.76562,1.5333,4.1333,5.6667,1.8,1.1333,0.2667,18.7333,9.51638
30,50.9,106.4,16.9,54.1,56.51,4.7,10.5,6.5,19.3,33,44,0.75,41,82,0.5,43,113,0.381,1.3,1.3,22.6,1.7222,107.439,3.0,88.8,0.60971681,37.0,63.0,4.0,19.0,0.5873,0.2105,3.0,3.0,1.0,97.997,92.0733,2.73142,118.126,3.49621,1.81354,1.68267,2.45367,22.4667,1.34194,1.11173,1.0333,2.3333,3.3667,0.8333,0.5333,0.3,8.1333,9.02704
26,79.1,120.2,22.5,63.3,65.73,2.8,14.0,14.9,17.5,64,79,0.81,99,157,0.631,61,144,0.424,2.8,3.3,26.2,5.38025,130.756,1.6,52.8,1.15256477,63.0,90.0,36.0,67.0,0.7,0.5373,14.0,15.0,0.9333,98.5419,92.1947,4.14586,179.834,9.33922,6.49636,2.84286,10.4076,34.0769,7.4533,2.95432,0.7692,3.8846,4.6538,2.6154,1.9231,0.8077,17.1154,9.56741
32,84.2,116.0,21.6,50.3,56.81,6.3,11.8,8.0,11.8,151,186,0.812,107,224,0.478,58,162,0.358,2.0,1.6,48.2,4.36787,122.629,2.7,91.4,0.96153846,62.0,110.0,45.0,114.0,0.5636,0.3947,10.0,11.0,0.9091,98.2513,92.4912,4.10055,195.879,5.74065,4.29972,1.44093,6.32709,33.8125,4.7656,1.56149,2.0,3.75,5.75,1.5625,1.0,0.6562,16.8438,7.87513
32,79.2,131.2,20.7,64.4,67.38,3.8,13.9,9.0,10.7,86,98,0.878,118,188,0.628,91,207,0.44,1.4,1.5,24.8,5.75645,137.606,2.1,79.0,1.38095238,98.0,130.0,20.0,58.0,0.7538,0.3448,9.0,9.0,1.0,95.9101,91.98,3.87892,196.228,9.90794,8.1101,1.79784,10.4287,31.8125,8.80165,1.62708,0.9375,4.0312,4.9688,1.8125,0.9062,0.4375,18.5938,10.8954
25,73.5,127.9,17.3,63.9,66.99,2.8,11.7,8.2,9.8,38,41,0.927,44,71,0.62,52,120,0.433,1.8,1.8,21.5,4.2664,127.057,2.7,,1.57894745,33.0,47.0,11.0,24.0,0.7021,0.4583,23.0,24.0,0.9583,100.979,95.0452,3.28751,116.001,7.65856,5.92672,1.73185,7.20523,29.56,5.31979,1.88544,0.6,2.8,3.4,1.2,0.8,0.44,11.28,10.7236
24,76.2,109.9,25.9,53.6,57.93,2.6,17.1,22.3,19.6,74,89,0.831,88,178,0.494,45,112,0.402,0.6,2.4,30.7,4.27997,124.102,3.0,96.0,1.22059082,46.0,77.0,47.0,111.0,0.5974,0.4234,0.0,0.0,,98.18,92.484,3.83105,154.151,5.83219,4.25241,1.57978,6.30341,31.9167,4.67312,1.63029,0.6667,4.9583,5.625,3.4583,1.375,0.1667,16.0417,8.34421
26,54.2,116.6,18.2,62.6,64.55,10.0,13.4,5.4,19.1,51,74,0.689,70,109,0.642,13,34,0.382,4.2,2.1,51.7,2.77885,120.814,4.6,89.8,0.44446049,61.0,82.0,9.0,27.0,0.7439,0.3333,46.0,50.0,0.92,95.5083,90.3704,2.88256,120.864,7.84197,4.01797,3.82399,6.66978,22.8462,3.67664,2.99314,1.9615,2.8846,4.8462,0.6154,0.8462,0.9231,8.8462,3.28811
13,28.7,102.6,28.8,56.5,57.91,7.9,25.3,20.5,23.8,24,38,0.632,49,90,0.544,8,18,0.444,6.0,3.1,35.2,2.53346,119.397,4.2,97.8,0.87878663,41.0,64.0,8.0,27.0,0.6406,0.2963,8.0,8.0,1.0,94.6895,89.6793,2.78835,67.525,7.16034,2.03185,5.1285,7.71891,21.3846,4.06821,3.6507,1.4615,4.5385,6.0,2.2308,1.1538,1.2308,11.2308,3.73328
27,62.5,95.2,27.3,47.4,51.71,4.8,11.2,21.2,22.5,71,101,0.703,97,198,0.49,13,48,0.271,1.9,2.6,41.1,2.04202,108.795,3.8,96.6,0.9436796,54.0,93.0,44.0,106.0,0.5806,0.4151,15.0,20.0,0.75,93.27,88.5922,3.35407,131.244,1.94442,-0.372935,2.31736,2.8345,25.0,0.439697,2.3948,1.037,2.4444,3.4815,2.4815,1.1111,0.4074,11.2593,4.14465
